epoch,loss,ppl,accuracy
0,  25.90122, 177320251180.15607, 28.229
1,  4.45367, 85.94191, 33.562
2,  4.15910, 64.01364, 36.417
3,  4.04731, 57.24311, 37.193
4,  3.91243, 50.02010, 39.492
5,  3.91160, 49.97876, 39.624
6,  3.83741, 46.40501, 40.663
7,  3.86488, 47.69753, 41.209
8,  3.82691, 45.92029, 42.224
9,  3.91359, 50.07842, 40.795
10,  3.91726, 50.26278, 42.267
11,  3.91395, 50.09631, 41.787
12,  3.88267, 48.55380, 43.000
13,  3.94115, 51.47786, 42.718
14,  3.92872, 50.84185, 43.061
15,  4.02428, 55.93997, 42.690
16,  4.05094, 57.45172, 43.146
17,  3.97682, 53.34722, 44.439
18,  4.12579, 61.91661, 42.158
19,  4.10242, 60.48659, 44.040
20,  4.11791, 61.43055, 43.837
21,  4.13359, 62.40152, 44.872
22,  4.19073, 66.07132, 44.590
23,  4.27124, 71.61035, 43.894
24,  4.21679, 67.81512, 45.036
25,  5.68570, 294.62254, 45.874
26,  4.55756, 95.35095, 46.118
27,  4.44798, 85.45435, 46.908
28,  4.55147, 94.77178, 45.558
29,  4.54811, 94.45332, 45.573
30,  4.50812, 90.75097, 45.836
31,  4.55006, 94.63817, 45.742
32,  4.65056, 104.64366, 44.957
33,  4.66505, 106.17129, 44.223
34,  4.67696, 107.44287, 43.884
35,  4.61697, 101.18727, 44.021
36,  4.66560, 106.22925, 44.425
37,  4.75587, 116.26501, 43.866
38,  4.82071, 124.05322, 42.779
39,  4.71808, 111.95257, 44.072
40,  4.72334, 112.54337, 44.096
41,  4.62203, 101.70066, 45.939
42,  4.79957, 121.45824, 44.458
43,  4.79656, 121.09305, 44.213
44,  4.82181, 124.18938, 44.336
45,  4.80864, 122.56490, 44.609
46,  4.90634, 135.14367, 43.376
47,  4.86700, 129.93043, 44.044
48,  4.89616, 133.77474, 43.696
49,  4.81655, 123.53805, 44.961
50,  5.36288, 213.33770, 47.402
51,  5.04491, 155.23013, 46.913
52,  5.09566, 163.31225, 45.596
53,  5.11422, 166.37137, 45.112
54,  5.01927, 151.30036, 46.221
55,  5.06640, 158.60232, 45.187
56,  4.99021, 146.96696, 46.250
57,  5.12345, 167.91404, 43.894
58,  5.03916, 154.34021, 44.336
59,  4.98356, 145.99381, 45.257
60,  5.10579, 164.97440, 44.232
61,  5.05239, 156.39505, 44.364
62,  4.99839, 148.17420, 44.872
63,  5.04123, 154.66071, 43.720
64,  5.01227, 150.24517, 45.154
65,  4.92863, 138.18952, 45.488
66,  5.08366, 161.36350, 43.710
67,  5.03285, 153.36912, 44.387
68,  5.04157, 154.71290, 44.768
69,  5.05890, 157.41735, 44.359
70,  5.06030, 157.63765, 44.289
71,  5.06285, 158.04054, 44.712
72,  5.06987, 159.15428, 44.035
73,  5.01507, 150.66649, 44.792
74,  5.07346, 159.72570, 43.861
75,  5.37185, 215.26029, 45.323
76,  5.10204, 164.35758, 46.927
77,  5.32742, 205.90669, 44.378
78,  5.10402, 164.68200, 46.480
79,  5.34921, 210.44184, 44.378
80,  5.18031, 177.73841, 45.911
81,  5.07852, 160.53596, 46.377
82,  5.25589, 191.69206, 45.018
83,  5.21037, 183.16099, 44.331
84,  5.20984, 183.06510, 44.444
85,  5.20293, 181.80482, 45.074
86,  5.20285, 181.78993, 44.397
87,  5.11400, 166.33450, 44.830
88,  5.15892, 173.97579, 44.566
89,  5.23381, 187.50579, 44.030
90,  5.17871, 177.45451, 44.308
91,  5.24086, 188.83172, 43.644
92,  5.20951, 183.00385, 44.058
93,  5.12561, 168.27634, 44.519
94,  5.10399, 164.67833, 44.623
95,  5.07208, 159.50527, 45.243
96,  5.05927, 157.47582, 44.895
97,  5.26053, 192.58379, 43.786
98,  5.25137, 190.82844, 43.207
99,  5.21653, 184.29370, 43.311
