epoch,loss,ppl,accuracy
0,  34.91678, 1459369642199135.25000, 27.919
1,  5.00056, 148.49624, 33.525
2,  4.69950, 109.89251, 37.320
3,  4.49844, 89.87663, 38.425
4,  4.37913, 79.76835, 39.506
5,  4.26838, 71.40559, 41.307
6,  4.23028, 68.73660, 41.867
7,  4.23293, 68.91878, 41.378
8,  4.17706, 65.17414, 42.370
9,  4.11834, 61.45744, 43.800
10,  4.15334, 63.64649, 43.127
11,  4.16735, 64.54429, 43.447
12,  4.13979, 62.78966, 43.682
13,  4.16073, 64.11851, 44.030
14,  4.12360, 61.78103, 44.406
15,  4.11892, 61.49304, 44.326
16,  4.12346, 61.77262, 44.848
17,  4.11600, 61.31353, 44.604
18,  4.19484, 66.34290, 44.124
19,  4.15342, 63.65131, 44.773
20,  4.11914, 61.50604, 45.145
21,  4.18508, 65.69848, 44.566
22,  4.15725, 63.89579, 44.656
23,  4.17856, 65.27157, 44.877
24,  4.19930, 66.63934, 44.218
25,  4.14111, 62.87245, 45.267
26,  4.17992, 65.36080, 45.493
27,  4.26515, 71.17527, 43.748
28,  4.15344, 63.65252, 45.784
29,  4.25087, 70.16664, 44.966
30,  4.23885, 69.32793, 44.750
31,  4.25329, 70.33667, 45.248
32,  4.30503, 74.07119, 44.895
33,  4.24465, 69.73160, 46.043
34,  4.23730, 69.22071, 46.301
35,  4.28595, 72.67187, 45.897
36,  4.45563, 86.11030, 43.123
37,  4.33620, 76.41667, 45.159
38,  4.50923, 90.85175, 43.339
39,  4.42362, 83.39737, 44.232
40,  4.43527, 84.37454, 44.933
41,  4.35037, 77.50686, 45.883
42,  4.38370, 80.13435, 45.859
43,  4.48536, 88.70854, 44.938
44,  4.44363, 85.08300, 45.319
45,  4.46007, 86.49398, 45.323
46,  4.42214, 83.27396, 45.803
47,  4.47708, 87.97732, 45.610
48,  4.54019, 93.70884, 45.215
49,  4.46116, 86.58781, 45.624
50,  6.18100, 483.47705, 49.170
51,  4.89413, 133.50378, 50.872
52,  4.87518, 130.99833, 49.250
53,  4.83035, 125.25470, 49.194
54,  4.90360, 134.77440, 49.208
55,  4.93576, 139.17877, 48.403
56,  4.95881, 142.42389, 47.604
57,  4.97541, 144.80814, 47.049
58,  5.01334, 150.40589, 46.090
59,  4.89072, 133.04927, 47.218
60,  4.92099, 137.13847, 47.059
61,  4.86877, 130.16105, 47.773
62,  4.88574, 132.38875, 47.660
63,  4.94703, 140.75656, 45.723
64,  4.88555, 132.36390, 47.162
65,  4.88795, 132.68074, 47.336
66,  4.99532, 147.72049, 45.469
67,  5.04835, 155.76582, 44.952
68,  4.94085, 139.88923, 45.022
69,  4.99001, 146.93854, 45.159
70,  4.86115, 129.17322, 46.334
71,  4.84621, 127.25724, 46.269
72,  4.91731, 136.63406, 45.732
73,  4.97338, 144.51385, 44.787
74,  4.94847, 140.95859, 44.740
75,  4.85818, 128.78895, 45.051
76,  5.04205, 154.78742, 43.532
77,  4.89369, 133.44454, 45.149
78,  4.88404, 132.16371, 45.422
79,  4.84791, 127.47384, 45.986
80,  4.99666, 147.91849, 43.663
81,  5.10611, 165.02688, 43.913
82,  4.95578, 141.99395, 44.317
83,  4.99284, 147.35464, 44.091
84,  5.01252, 150.28364, 44.322
85,  4.97662, 144.98316, 44.750
86,  5.06925, 159.05441, 43.626
87,  4.96704, 143.60120, 45.243
88,  4.96920, 143.91136, 44.326
89,  4.93256, 138.73460, 45.154
90,  4.94150, 139.97994, 45.455
91,  4.98509, 146.21634, 44.246
92,  4.96099, 142.73544, 44.693
93,  4.95536, 141.93410, 44.561
94,  5.07460, 159.90764, 43.804
95,  4.93600, 139.21225, 45.290
96,  4.99790, 148.10124, 44.674
97,  4.93605, 139.21968, 45.201
98,  4.96401, 143.16652, 45.441
99,  5.00985, 149.88162, 44.905
100,  5.64330, 282.39333, 48.916
101,  5.23520, 187.76580, 49.283
102,  5.24259, 189.16025, 48.239
103,  5.21654, 184.29625, 48.789
104,  5.20952, 183.00690, 48.371
105,  5.37446, 215.82392, 46.626
106,  5.26697, 193.82757, 47.383
107,  5.23307, 187.36628, 47.157
108,  5.22043, 185.01335, 47.792
109,  5.38856, 218.88747, 45.272
110,  5.25758, 192.01645, 46.791
111,  5.27640, 195.66453, 46.325
112,  5.22590, 186.02850, 46.696
113,  5.32239, 204.87236, 45.206
114,  5.25885, 192.25987, 46.306
115,  5.31963, 204.30841, 45.605
116,  5.29296, 198.93176, 45.178
117,  5.21098, 183.27327, 45.770
118,  5.25062, 190.68458, 45.446
119,  5.37772, 216.52707, 43.644
120,  5.31261, 202.87945, 44.063
121,  5.20766, 182.66640, 45.337
122,  5.26494, 193.43528, 44.035
123,  5.21697, 184.37464, 44.312
124,  5.17646, 177.05525, 45.309
125,  5.27719, 195.81894, 44.044
126,  5.09559, 163.29982, 45.431
127,  5.18301, 178.21898, 44.529
128,  5.31662, 203.69454, 43.866
129,  5.29146, 198.63353, 44.317
130,  5.19279, 179.97004, 44.660
131,  5.26268, 192.99751, 43.978
132,  5.31972, 204.32765, 43.419
133,  5.16127, 174.38493, 45.178
134,  5.26159, 192.78775, 44.209
135,  5.16810, 175.58116, 44.858
136,  5.17579, 176.93548, 44.044
137,  5.27597, 195.57966, 43.574
138,  5.18785, 179.08390, 44.011
139,  5.25810, 192.11584, 43.221
140,  5.14363, 171.33713, 44.623
141,  5.38657, 218.45336, 42.737
142,  5.24399, 189.42379, 44.082
143,  5.24527, 189.66646, 43.710
144,  5.11782, 166.97066, 45.229
145,  5.24721, 190.03531, 43.729
146,  5.20069, 181.39682, 44.439
147,  5.21716, 184.41055, 43.983
148,  5.14210, 171.07511, 44.477
149,  4.97765, 145.13326, 46.283
150,  5.38197, 217.44990, 48.215
151,  5.36369, 213.51099, 48.023
152,  5.42593, 227.22157, 46.537
153,  5.30553, 201.44683, 47.830
154,  5.25314, 191.16471, 47.976
155,  5.37205, 215.30423, 46.574
156,  5.38246, 217.55698, 46.269
157,  5.39680, 220.69813, 45.902
158,  5.31386, 203.13181, 46.762
159,  5.35340, 211.32598, 46.518
160,  5.39035, 219.27997, 45.620
161,  5.38870, 218.91926, 45.695
162,  5.40989, 223.60680, 45.126
163,  5.40583, 222.70012, 44.919
164,  5.27955, 196.28221, 46.485
165,  5.39783, 220.92614, 45.290
166,  5.23622, 187.95778, 46.090
167,  5.33782, 208.05953, 44.844
168,  5.37198, 215.28807, 44.693
169,  5.34592, 209.75135, 44.717
170,  5.22001, 184.93679, 45.690
171,  5.24877, 190.33228, 45.516
172,  5.37450, 215.83097, 43.616
173,  5.39167, 219.56948, 43.508
174,  5.14254, 171.15038, 45.667
175,  5.19942, 181.16635, 45.563
176,  5.32790, 206.00471, 43.997
177,  5.36484, 213.75778, 42.878
178,  5.30464, 201.26875, 43.743
179,  5.22959, 186.71588, 44.533
180,  5.20089, 181.43431, 44.975
181,  5.36980, 214.81960, 43.715
182,  5.22570, 185.99062, 44.618
183,  5.26007, 192.49482, 45.004
184,  5.29792, 199.91956, 43.823
185,  5.14349, 171.31305, 44.966
186,  5.23489, 187.70881, 44.641
187,  5.30096, 200.52948, 44.355
188,  5.13474, 169.82056, 45.596
189,  5.23834, 188.35655, 44.270
190,  5.20454, 182.09732, 45.267
191,  5.15784, 173.78934, 44.754
192,  5.14807, 172.09968, 45.201
193,  5.18708, 178.94459, 44.811
194,  5.16973, 175.86654, 45.267
195,  5.18014, 177.70812, 44.966
196,  5.19291, 179.99223, 44.519
197,  5.17762, 177.25999, 44.293
198,  5.16358, 174.78918, 44.966
199,  5.17700, 177.15127, 44.994
