epoch,loss,ppl,accuracy
0,  20.20638, 596375530.59166, 26.602
1,  4.84767, 127.44282, 30.317
2,  4.41231, 82.45941, 35.481
3,  4.19102, 66.08991, 37.414
4,  4.03245, 56.39900, 38.871
5,  4.00865, 55.07225, 40.024
6,  3.94144, 51.49260, 41.825
7,  3.91134, 49.96587, 42.577
8,  3.85657, 47.30266, 44.087
9,  3.85942, 47.43778, 44.378
10,  3.84946, 46.96777, 44.773
11,  3.87397, 48.13289, 44.928
12,  3.95650, 52.27386, 43.743
13,  3.89539, 49.17532, 45.121
14,  3.92822, 50.81646, 45.022
15,  4.00077, 54.64013, 44.707
16,  3.97263, 53.12410, 45.295
17,  3.97607, 53.30690, 46.024
18,  4.04562, 57.14642, 44.712
19,  4.12664, 61.96954, 45.008
20,  4.05223, 57.52541, 45.060
21,  4.07909, 59.09147, 45.083
22,  4.09713, 60.16725, 45.765
23,  4.23742, 69.22921, 44.157
24,  4.11391, 61.18573, 45.709
25,  4.22857, 68.61904, 44.801
26,  4.32191, 75.33200, 44.011
27,  4.25344, 70.34701, 44.651
28,  4.27890, 72.16103, 45.196
29,  4.43952, 84.73439, 43.889
30,  4.34130, 76.80710, 43.715
31,  4.42828, 83.78689, 43.428
32,  4.34800, 77.32341, 44.213
33,  4.40946, 82.22464, 43.884
34,  4.43850, 84.64766, 44.209
35,  4.51848, 91.69627, 43.278
36,  4.41060, 82.31870, 44.317
37,  4.49079, 89.19221, 44.557
38,  4.45743, 86.26563, 43.964
39,  4.46950, 87.31291, 44.439
40,  4.52616, 92.40330, 43.715
41,  4.52504, 92.29986, 44.087
42,  4.49001, 89.12256, 44.364
43,  4.57899, 97.41577, 43.428
44,  4.56457, 96.02143, 43.607
45,  4.60542, 100.02480, 43.612
46,  4.53498, 93.22139, 44.364
47,  4.59447, 98.93524, 44.016
48,  4.64661, 104.23122, 43.541
49,  4.60387, 99.87052, 43.588
50,  6.48195, 653.24483, 46.095
51,  4.94467, 140.42497, 45.601
52,  4.86485, 129.65174, 45.765
53,  4.85570, 128.47057, 46.165
54,  4.96800, 143.73874, 45.126
55,  4.86024, 129.05543, 45.888
56,  4.89508, 133.63059, 45.455
57,  4.93135, 138.56624, 45.262
58,  4.93128, 138.55708, 45.728
59,  4.86220, 129.30837, 46.301
60,  5.02357, 151.95328, 45.074
61,  4.98906, 146.79835, 44.345
