epoch,loss,ppl,accuracy
0,  37.94352, 30106656212440496.00000, 29.320
1,  4.95688, 142.15007, 33.802
2,  4.61303, 100.78882, 35.462
3,  4.40021, 81.46805, 37.884
4,  4.27852, 72.13379, 40.202
5,  4.20193, 66.81490, 40.216
6,  4.05549, 57.71324, 42.516
7,  4.13155, 62.27424, 41.354
8,  4.03555, 56.57397, 43.320
9,  4.06656, 58.35603, 42.516
10,  4.03240, 56.39614, 42.822
11,  4.00745, 55.00635, 44.355
12,  4.00551, 54.89991, 44.143
13,  4.02117, 55.76629, 44.397
14,  4.01425, 55.38161, 44.129
15,  3.98853, 53.97549, 44.900
16,  4.03526, 56.55761, 44.336
17,  4.09130, 59.81771, 44.068
18,  4.06849, 58.46865, 43.851
19,  4.11421, 61.20365, 43.762
20,  4.03505, 56.54589, 44.961
21,  4.05150, 57.48334, 44.209
22,  4.05058, 57.43079, 44.961
23,  4.09222, 59.87289, 44.416
24,  4.19416, 66.29809, 42.737
25,  4.10994, 60.94324, 44.025
26,  4.16056, 64.10712, 44.162
27,  4.09021, 59.75242, 45.460
28,  4.20184, 66.80907, 43.047
29,  4.18172, 65.47847, 44.444
30,  4.17522, 65.05403, 44.576
31,  4.16724, 64.53726, 45.281
32,  4.17003, 64.71759, 44.801
33,  4.25049, 70.13961, 44.877
34,  4.30323, 73.93856, 44.340
35,  4.34535, 77.11924, 44.011
36,  4.28946, 72.92676, 44.773
37,  4.35104, 77.55881, 43.941
38,  4.30437, 74.02268, 44.952
39,  4.36808, 78.89199, 44.444
40,  4.37892, 79.75205, 44.783
41,  4.39640, 81.15847, 44.533
42,  4.43906, 84.69517, 44.336
43,  4.42311, 83.35527, 45.069
44,  4.36619, 78.74316, 45.196
45,  4.42993, 83.92540, 45.262
46,  4.45130, 85.73831, 44.834
47,  4.52143, 91.96703, 44.406
48,  4.57802, 97.32147, 43.296
49,  4.57500, 97.02848, 44.312
50,  5.77844, 323.25376, 48.761
51,  4.92134, 137.18601, 48.610
52,  4.85253, 128.06355, 48.846
53,  4.89253, 133.29089, 47.980
54,  4.92260, 137.35944, 47.637
55,  4.94551, 140.54202, 47.115
56,  4.91533, 136.36430, 47.336
57,  4.81036, 122.77534, 47.599
58,  4.89330, 133.39361, 46.377
59,  4.92959, 138.32283, 46.207
60,  4.92245, 137.33877, 45.667
61,  4.95472, 141.84246, 45.441
62,  4.91170, 135.86977, 47.501
63,  4.98022, 145.50611, 45.464
64,  5.11432, 166.38768, 44.110
65,  4.98953, 146.86734, 45.394
66,  4.96754, 143.67369, 45.121
67,  4.98258, 145.84992, 45.262
68,  4.97242, 144.37630, 45.102
69,  4.93302, 138.79819, 45.765
70,  4.99138, 147.13920, 44.637
71,  5.00854, 149.68651, 44.768
72,  5.06734, 158.75094, 43.499
73,  4.96559, 143.39289, 45.469
74,  4.91038, 135.69143, 45.685
75,  4.98251, 145.84018, 43.673
76,  4.97060, 144.11303, 44.152
77,  5.05899, 157.43178, 43.550
78,  5.04970, 155.97561, 43.499
79,  5.01661, 150.89922, 44.138
80,  4.98643, 146.41284, 44.505
81,  4.88903, 132.82461, 45.478
82,  5.14378, 171.36147, 42.967
83,  4.90976, 135.60631, 45.549
84,  5.00942, 149.81822, 44.293
85,  5.11475, 166.45866, 43.743
86,  5.04588, 155.38034, 43.870
87,  5.08914, 162.25097, 44.030
88,  5.11392, 166.32180, 42.521
89,  5.01350, 150.43012, 44.947
90,  5.13291, 169.50973, 43.720
91,  5.20525, 182.22636, 42.267
92,  5.09525, 163.24418, 44.007
93,  5.19081, 179.61454, 43.123
94,  5.15565, 173.40806, 43.950
95,  5.16123, 174.37824, 42.422
96,  5.08528, 161.62451, 43.913
97,  5.18858, 179.21302, 43.104
98,  5.15317, 172.97967, 43.809
99,  5.10868, 165.45184, 44.486
100,  5.80296, 331.27931, 45.596
101,  5.37816, 216.62397, 46.927
102,  5.42105, 226.11688, 45.916
103,  5.38072, 217.17787, 46.617
104,  5.26571, 193.58293, 47.515
105,  5.44281, 231.09053, 45.300
106,  5.36072, 212.87719, 46.330
107,  5.45972, 235.03102, 45.206
108,  5.30713, 201.77115, 46.245
109,  5.46411, 236.06535, 44.594
110,  5.36255, 213.26764, 45.540
111,  5.48363, 240.71983, 44.355
112,  5.36258, 213.27532, 45.620
113,  5.44064, 230.59040, 44.312
114,  5.39006, 219.21723, 45.182
115,  5.42530, 227.07848, 44.552
116,  5.49084, 242.46164, 43.466
117,  5.44658, 231.96275, 43.574
118,  5.45816, 234.66538, 43.955
119,  5.33690, 207.86797, 44.679
120,  5.38800, 218.76532, 44.223
121,  5.36631, 214.07244, 44.345
122,  5.46181, 235.52244, 42.916
123,  5.40372, 222.23083, 43.889
124,  5.37514, 215.96933, 43.828
125,  5.38156, 217.36011, 43.616
126,  5.43377, 229.00997, 43.085
127,  5.46797, 236.97918, 42.845
128,  5.30982, 202.31342, 43.776
129,  5.30024, 200.38530, 44.373
130,  5.30014, 200.36502, 44.054
131,  5.39000, 219.20395, 42.803
132,  5.38665, 218.47095, 43.518
133,  5.52411, 250.66379, 42.276
134,  5.24323, 189.28048, 44.284
135,  5.40270, 222.00509, 43.372
136,  5.35213, 211.05751, 43.833
137,  5.31736, 203.84531, 44.345
138,  5.33913, 208.33132, 44.087
139,  5.28508, 197.37006, 44.378
140,  5.37169, 215.22712, 43.344
141,  5.34490, 209.53708, 43.814
142,  5.50369, 245.59550, 42.375
143,  5.43898, 230.20725, 43.231
144,  5.30805, 201.95553, 44.148
145,  5.36460, 213.70509, 43.367
146,  5.39853, 221.08070, 43.856
147,  5.35265, 211.16703, 43.917
148,  5.40333, 222.14574, 42.854
149,  5.32658, 205.73288, 43.461
150,  5.64003, 281.47197, 45.126
151,  5.40880, 223.36289, 46.692
152,  5.54319, 255.49214, 45.676
153,  5.54428, 255.76931, 45.676
154,  5.47322, 238.22512, 46.015
155,  5.42369, 226.71407, 46.734
156,  5.51475, 248.32870, 45.399
157,  5.45563, 234.07324, 45.935
158,  5.58240, 265.70801, 44.632
159,  5.50742, 246.51327, 44.656
160,  5.48537, 241.13726, 45.620
161,  5.55303, 258.01847, 44.721
162,  5.63036, 278.76377, 43.602
163,  5.55680, 258.99293, 44.303
164,  5.49127, 242.56579, 44.609
165,  5.48762, 241.68228, 44.618
166,  5.59118, 268.05231, 44.232
167,  5.43038, 228.23594, 45.163
168,  5.58159, 265.49467, 43.565
169,  5.56365, 260.77280, 43.649
170,  5.52632, 251.21751, 43.541
171,  5.44547, 231.70675, 44.500
172,  5.54054, 254.81466, 43.339
173,  5.46082, 235.28961, 43.818
174,  5.36127, 212.99533, 45.083
175,  5.49783, 244.16116, 43.532
176,  5.38374, 217.83586, 44.651
177,  5.45557, 234.05776, 44.138
178,  5.40724, 223.01411, 43.969
179,  5.41850, 225.54040, 44.279
180,  5.33556, 207.58951, 44.783
181,  5.61803, 275.34720, 42.916
182,  5.39164, 219.56306, 44.453
183,  5.46763, 236.89841, 44.035
184,  5.43006, 228.16374, 44.199
